2017-12-19 20:02:53  :: 12/19/2017 8:02:53 PMBaseCommunicationModule.LoadConfig
2017-12-19 20:02:53  :: Loading config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Processing config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-19 20:12:00  :: @Incoming Bittrex:Requesting market data por symbol DOGE
2017-12-19 20:12:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:10  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:14  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:14  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:14  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:14  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:14  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:14  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:14  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:15  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:15  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:15  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:15  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:15  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:13:15  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
