2017-12-31 16:53:28  :: 12/31/2017 4:53:28 PMBaseCommunicationModule.LoadConfig
2017-12-31 16:53:28  :: Loading config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Processing config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-31 16:55:19  :: @Incoming Bittrex:Requesting market data por symbol TRST
2017-12-31 16:55:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004819
2017-12-31 16:55:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:55:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:55:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:55:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:55:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:55:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:55:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:55:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:55:59  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
2017-12-31 16:55:59  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004815 BestBidPrice=0.00004763 BestAskPrice=0.00004814
