2017-12-22 9:41:41  :: 12/22/2017 9:41:41 AMBaseCommunicationModule.LoadConfig
2017-12-22 9:41:41  :: Loading config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Processing config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 9:46:05  :: @Incoming Bittrex:Requesting market data por symbol STORJ
2017-12-22 9:46:06  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000851 BestBidPrice=0.00008458 BestAskPrice=0.00008507
2017-12-22 9:46:25  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000851 BestBidPrice=0.00008458 BestAskPrice=0.00008507
2017-12-22 9:46:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008654 BestBidPrice=0.00008421 BestAskPrice=0.00008524
2017-12-22 9:46:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008399 BestBidPrice=0.00008399 BestAskPrice=0.00008507
2017-12-22 9:46:33  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008422 BestAskPrice=0.00008506
2017-12-22 9:46:35  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008337 BestAskPrice=0.00008505
2017-12-22 9:46:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008337 BestAskPrice=0.00008505
2017-12-22 9:46:37  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008347 BestAskPrice=0.00008505
2017-12-22 9:46:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008347 BestAskPrice=0.00008505
2017-12-22 9:46:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008347 BestAskPrice=0.00008505
2017-12-22 9:46:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008347 BestAskPrice=0.00008505
2017-12-22 9:46:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008347 BestAskPrice=0.00008505
2017-12-22 9:46:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008347 BestAskPrice=0.00008505
2017-12-22 9:46:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008347 BestAskPrice=0.00008505
2017-12-22 9:46:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008347 BestAskPrice=0.00008505
2017-12-22 9:46:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008347 BestAskPrice=0.00008505
2017-12-22 9:46:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008347 BestAskPrice=0.00008505
2017-12-22 9:46:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008347 BestAskPrice=0.00008505
2017-12-22 9:46:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008358 BestAskPrice=0.00008504
2017-12-22 9:46:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008358 BestAskPrice=0.00008504
2017-12-22 9:46:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008358 BestAskPrice=0.00008504
2017-12-22 9:46:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008358 BestAskPrice=0.00008504
2017-12-22 9:46:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008358 BestAskPrice=0.00008504
2017-12-22 9:46:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008358 BestAskPrice=0.00008504
2017-12-22 9:46:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008358 BestAskPrice=0.00008504
2017-12-22 9:46:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008358 BestAskPrice=0.00008504
2017-12-22 9:46:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008358 BestAskPrice=0.00008504
2017-12-22 9:46:42  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00008385 BestBidPrice=0.00008358 BestAskPrice=0.00008504
2017-12-22 9:46:42  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008503
2017-12-22 9:46:42  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008503
2017-12-22 9:46:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008503
2017-12-22 9:46:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008503
2017-12-22 9:46:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008503
2017-12-22 9:46:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008503
2017-12-22 9:46:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008503
2017-12-22 9:46:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008503
2017-12-22 9:46:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008503
2017-12-22 9:46:44  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008503
2017-12-22 9:46:44  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008502
2017-12-22 9:46:44  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008502
2017-12-22 9:46:45  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008502
2017-12-22 9:46:45  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008502
2017-12-22 9:46:45  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008502
2017-12-22 9:46:45  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008502
2017-12-22 9:46:45  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008502
2017-12-22 9:46:45  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008502
2017-12-22 9:46:46  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008359 BestAskPrice=0.00008502
2017-12-22 9:46:46  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008369 BestAskPrice=0.00008502
2017-12-22 9:46:47  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008369 BestAskPrice=0.00008501
2017-12-22 9:46:47  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008369 BestAskPrice=0.00008501
2017-12-22 9:46:48  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.00008369 BestAskPrice=0.00008501
2017-12-22 9:46:48  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000836 BestAskPrice=0.00008501
2017-12-22 9:46:48  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000836 BestAskPrice=0.00008501
2017-12-22 9:46:49  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000836 BestAskPrice=0.00008501
2017-12-22 9:46:49  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000836 BestAskPrice=0.00008501
2017-12-22 9:46:49  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000836 BestAskPrice=0.00008501
2017-12-22 9:46:50  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000836 BestAskPrice=0.00008501
2017-12-22 9:46:50  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:50  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:52  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000838 BestAskPrice=0.00008501
2017-12-22 9:46:52  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000837 BestAskPrice=0.00008501
2017-12-22 9:46:53  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000837 BestAskPrice=0.00008501
2017-12-22 9:46:54  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000837 BestAskPrice=0.00008501
2017-12-22 9:46:54  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000837 BestAskPrice=0.00008501
2017-12-22 9:46:54  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.000084 BestBidPrice=0.0000837 BestAskPrice=0.00008501
