2017-12-18 16:41:55  :: 12/18/2017 4:41:55 PMBaseCommunicationModule.LoadConfig
2017-12-18 16:41:55  :: Loading config:.\incomingBittrex.xml
2017-12-18 16:41:55  :: Processing config:.\incomingBittrex.xml
2017-12-18 16:41:55  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-18 16:42:42  :: @Incoming Bittrex:Requesting market data por symbol ADX
2017-12-18 16:42:43  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009212 BestBidPrice=0.00009212 BestAskPrice=0.00009257
2017-12-18 16:42:47  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009212 BestBidPrice=0.00009212 BestAskPrice=0.00009257
2017-12-18 16:43:16  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009212 BestBidPrice=0.0000922 BestAskPrice=0.00009257
2017-12-18 16:43:30  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009212 BestBidPrice=0.00009223 BestAskPrice=0.00009257
2017-12-18 16:43:34  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:43:35  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:43:37  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009336
2017-12-18 16:43:50  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:50  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:53  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:53  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:53  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:53  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:54  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:54  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:54  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:54  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:54  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:54  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:55  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:55  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:55  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:55  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:55  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:55  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:57  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:57  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:57  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:57  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:57  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:57  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:43:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:01  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:03  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:03  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:03  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:44:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
2017-12-18 16:44:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009334
