2019-03-19 16:05:22  :: 3/19/2019 4:05:22 PMBaseCommunicationModule.LoadConfig
2019-03-19 16:05:22  :: Loading config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Processing config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3876 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03462 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009312 TickDirection=ZeroMinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001305 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0429 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=100 Price=.00007892 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01475 TickDirection=ZeroPlusTick
2019-03-19 16:05:37  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=18891 Best Ask Price=4214.5
2019-03-19 16:05:37  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=418 Best Bid Price=3601.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 16:05:37  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:05:37  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2163 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-19 16:05:37  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460122 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 16:05:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=50 Best Ask Price=.05
2019-03-19 16:05:37  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25329 Best Bid Price= Best Ask Size=26024 Best Ask Price=
2019-03-19 16:05:38  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=11983 Best Bid Price= Best Ask Size=4195 Best Ask Price=
2019-03-19 16:05:38  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=65 Best Ask Price=.01
2019-03-19 16:05:39  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=18884 Best Ask Price=4214.5
2019-03-19 16:05:43  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460916 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=640 Best Bid Price=3973.5 Best Ask Size=18885 Best Ask Price=4214.5
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.04
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=26024 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460916 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2163 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=695 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=794 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=17 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460122 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=17 Best Bid Price= Best Ask Size=100 Best Ask Price=
2019-03-19 16:05:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=17 Best Bid Price= Best Ask Size=100 Best Ask Price=
