2017-12-23 22:19:33  :: 12/23/2017 10:19:33 PMBaseCommunicationModule.LoadConfig
2017-12-23 22:19:33  :: Loading config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Processing config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-23 22:24:27  :: @Incoming Bittrex:Requesting market data por symbol EMC
2017-12-23 22:24:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018975 BestBidPrice=0.00018973 BestAskPrice=0.00018975
2017-12-23 22:28:56  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018975 BestBidPrice=0.00018973 BestAskPrice=0.00018975
2017-12-23 22:29:01  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018975 BestBidPrice=0.00018973 BestAskPrice=0.00018975
2017-12-23 22:29:01  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-23 22:29:25  :: @Incoming Bittrex:Unsubscribing market data por symbol EMC
2017-12-23 22:30:20  :: @Incoming Bittrex:Requesting market data por symbol EMC
2017-12-23 22:30:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018975 BestBidPrice=0.00018973 BestAskPrice=0.00018975
2017-12-23 22:32:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018975 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018975 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018975 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018975 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:32:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018975 BestBidPrice=0.00018974 BestAskPrice=0.00018975
