2018-01-19 14:45:41  :: 1/19/2018 2:45:41 PMBaseCommunicationModule.LoadConfig
2018-01-19 14:45:41  :: Loading config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Processing config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2018-01-19 14:50:08  :: @Incoming Bittrex:Requesting market data por symbol FAIR
2018-01-19 14:50:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:52:08  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 14:52:10  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:10  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:41  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:41  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:41  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:41  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:44  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:44  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:44  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:44  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:44  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:44  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
2018-01-19 14:52:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008176
