2019-02-28 10:52:08  :: 2/28/2019 10:52:08 AMBaseCommunicationModule.LoadConfig
2019-02-28 10:52:08  :: Loading config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Processing config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=9 Price=.00001147 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3836.5 TickDirection=ZeroMinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=2 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.035 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009328 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=3 Price=.03621 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=4 Price=.01233 TickDirection=PlusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=2 Price=.00000856 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=6 Price=.00008224 TickDirection=MinusTick
2019-02-28 10:52:18  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:52:18  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=20 Best Bid Price=3836.5 Best Ask Size=1088 Best Ask Price=4128.5
2019-02-28 10:52:18  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=65 Best Bid Price=3713 Best Ask Size=9157 Best Ask Price=3722.5
2019-02-28 10:52:18  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=11 Best Bid Price=.03 Best Ask Size=312 Best Ask Price=.04
2019-02-28 10:52:18  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-02-28 10:52:18  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 10:52:18  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 10:52:18  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355392 Best Bid Price= Best Ask Size=80363 Best Ask Price=
2019-02-28 10:52:18  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=172 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 10:52:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5 Best Bid Price=3717.5 Best Ask Size=9157 Best Ask Price=3722.5
2019-02-28 10:52:22  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522645 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:52:22  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=3 Price=.00001147 TickDirection=ZeroMinusTick
2019-02-28 10:52:27  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 10:52:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=172 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 10:52:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=11 Best Bid Price=.03 Best Ask Size=312 Best Ask Price=.04
2019-02-28 10:52:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522645 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:52:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-02-28 10:52:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522645 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:52:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=172 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 10:52:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=11 Best Bid Price=.03 Best Ask Size=312 Best Ask Price=.04
2019-02-28 10:52:29  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-02-28 10:52:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522645 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:52:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522645 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:52:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 10:52:34  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=1 Price=.00008222 TickDirection=MinusTick
2019-02-28 10:52:34  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=171 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 10:52:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 10:52:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=171 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 10:52:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=11 Best Bid Price=.03 Best Ask Size=312 Best Ask Price=.04
2019-02-28 10:52:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522645 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:52:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-02-28 10:52:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522645 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:52:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=171 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 10:52:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=11 Best Bid Price=.03 Best Ask Size=312 Best Ask Price=.04
2019-02-28 10:52:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-02-28 10:52:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522645 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:52:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522645 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:52:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=171 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1028 Best Bid Price= Best Ask Size=2743 Best Ask Price=
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=171 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=11 Best Bid Price=.03 Best Ask Size=24 Best Ask Price=.04
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1028 Best Bid Price= Best Ask Size=2743 Best Ask Price=
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1028 Best Bid Price= Best Ask Size=2743 Best Ask Price=
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=126 Best Bid Price=.03 Best Ask Size=312 Best Ask Price=.04
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=126 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 10:52:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=171 Best Bid Price= Best Ask Size=24316 Best Ask Price=
2019-02-28 10:53:00  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5 Best Bid Price=3717.5 Best Ask Size=9157 Best Ask Price=3722.5
2019-02-28 10:53:00  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=126 Best Bid Price=.03 Best Ask Size=113 Best Ask Price=.03
2019-02-28 10:53:01  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=2 Price=.0347 TickDirection=MinusTick
2019-02-28 10:53:01  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=126 Best Bid Price=.03 Best Ask Size=112 Best Ask Price=.03
2019-02-28 10:53:01  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.0347 TickDirection=ZeroMinusTick
2019-02-28 10:53:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 10:53:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=171 Best Bid Price= Best Ask Size=24316 Best Ask Price=
2019-02-28 10:53:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=126 Best Bid Price=.03 Best Ask Size=112 Best Ask Price=.03
2019-02-28 10:53:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:53:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-02-28 10:53:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:53:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=171 Best Bid Price= Best Ask Size=24316 Best Ask Price=
2019-02-28 10:53:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=126 Best Bid Price=.03 Best Ask Size=112 Best Ask Price=.03
2019-02-28 10:53:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=2145 Best Ask Price=
