2019-03-02 14:05:40  :: 3/2/2019 2:05:40 PMBaseCommunicationModule.LoadConfig
2019-03-02 14:05:40  :: Loading config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Processing config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=2 Price=3813 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2 Price=.00001125 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=2 Price=.0345 TickDirection=ZeroPlusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=8 Price=.0009197 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=8 Price=.03498 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01244 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000842 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1100 Price=.00008329 TickDirection=ZeroPlusTick
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21143 Best Bid Price=3803.5 Best Ask Size=10 Best Ask Price=3976
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=833 Best Bid Price=3813 Best Ask Size=70469 Best Ask Price=3814
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=172 Best Ask Price=.03
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=2158 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.04
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=29716 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=24030 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=292 Best Bid Price=.03 Best Ask Size=298 Best Ask Price=.03
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=180 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.03 Best Ask Size=8 Best Ask Price=.03
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=180 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=180 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=292 Best Bid Price=.03 Best Ask Size=298 Best Ask Price=.03
2019-03-02 14:05:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=116 Best Bid Price=.03 Best Ask Size=116 Best Ask Price=.03
